utterance,sentence,thai_sentence,audio,dialect_type
khummuang_030544,น้องจาย มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ วัด อยู่ สอง ร้อย กระป๋อง,น้องชาย มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของวัด อยู่ สอง ร้อย กระป๋อง,data/dev/khummuang_030544.mp3,ECOM
khummuang_030667,เปื่อน ขายข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ห่อ ละ ซาว แปด บาท ค่ะ,เพื่อน ขาย ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ห่อ ละ ยี่สิบ แปด บาท ค่ะ,data/dev/khummuang_030667.mp3,SURV
khummuang_030883,ตำหนวด มี กล้วย ตาก ขอ งตี้ ยะก๋าน อยู่ ซาว ฮก กล่อง,ตำรวจ มี กล้วยตาก ของ ที่ทำงาน อยู่ ยี่สิบ หก กล่อง,data/dev/khummuang_030883.mp3,ECOM
khummuang_030968,เปื่อน ขาย น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ขวด ละ ซาว สอง บาท ค่ะ,เพื่อน ขาย น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ขวด ละ ยี่ สิบสอง บาท ค่ะ,data/dev/khummuang_030968.mp3,SURV
khummuang_031067,น้า มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ ห้าง อยู่ ซาว ฮก กระป๋อง,น้า มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ กระท่อม อยู่ ยี่สิบ หก กระป๋อง,data/dev/khummuang_031067.mp3,ECOM
khummuang_031095,น้องจาย มี กล้วย ตาก ของ ขัว อยู่ สิบ กล่อง,น้องชาย มี กล้วยตาก ของ สะพาน อยู่ สิบ กล่อง,data/dev/khummuang_031095.mp3,ECOM
khummuang_031158,ผู้ใหญ่ มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง หนึ่ง หมื่น กระป๋อง ค่ะ,ผู้ใหญ่บ้าน มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง หนึ่ง หมื่น กระป๋อง ค่ะ,data/dev/khummuang_031158.mp3,ECOM
khummuang_031280,ผู้ใหญ่ มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ ฮ้านก้า อยู่ สิบ แปด ห่อ,ผู้ใหญ่บ้าน มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ ร้านค้า อยู่ สิบ แปด ห่อ,data/dev/khummuang_031280.mp3,ECOM
khummuang_031376,ป้า มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ อำเภอ อยู่ ซาว เก้า กระป๋อง,ป้า มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ ที่ว่าการอำเภอ อยู่ ยี่สิบ เก้า กระป๋อง,data/dev/khummuang_031376.mp3,ECOM
khummuang_031477,เปื่อน ขายข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ห่อ ละ สาม ร้อย บาท ค่ะ,เพื่อน ขาย ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ห่อ ละ สาม ร้อย บาท ค่ะ,data/dev/khummuang_031477.mp3,SURV
khummuang_031584,ลุง มี ข้าวกล้องหอมนิลอินทรีย์ ของ เหมือง อยู่ ซาว สี่ ห่อ,ลุง มี ข้าวกล้อง หอม นิล อินทรีย์ ของ คลอง อยู่ ยี่สิบ สี่ ห่อ,data/dev/khummuang_031584.mp3,ECOM
khummuang_031668,น้อง มี ปลาร้า บอง สุก ของ สถานีต๋ำหนวด อยู่ สาม ร้อย กระปุก,น้องสาว มี ปลาร้า บอง สุก ของ สถานีตำรวจ อยู่ สาม ร้อย กระปุก,data/dev/khummuang_031668.mp3,ECOM
khummuang_031723,ตี้ ห้าง มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ขาย ค่ะ,ที่ กระท่อม มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ขาย ค่ะ,data/dev/khummuang_031723.mp3,ECOM
khummuang_031734,ป้อจาย ขาย คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง กระป๋อง ละสอง หมื่น บาท ค่ะ,คนหนุ่ม ขาย คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง กระป๋อง ละ สอง หมื่น บาท ค่ะ,data/dev/khummuang_031734.mp3,SURV
khummuang_031768,น้อง มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ ศาลา อยู่ หนึ่ง แสน ห่อ,น้องสาว มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ ศาล อยู่ หนึ่ง แสน ห่อ,data/dev/khummuang_031768.mp3,ECOM
khummuang_032164,ลุง มี ข้าวกล้องหอมนิลอินทรีย์ ของ เหมือง อยู่ ซาว สี่ ห่อ,ลุง มี ข้าวกล้อง หอม นิล อินทรีย์ ของ คลอง อยู่ ยี่สิบ สี่ ห่อ,data/dev/khummuang_032164.mp3,ECOM
khummuang_032392,ป้อ อุ้ย ขาย น้ำผึ้งสุวรรณฟาร์ม ขวด ละ หนึ่ง แสน บาท ครับ,คนแก่ ผู้ชาย ขาย น้ำ ผึ้้ง สุวรรณ ฟาร์ม ขวด ละ หนึ่ง แสน บาท ครับ,data/dev/khummuang_032392.mp3,SURV
khummuang_032479,อุ้ย มี ปลาร้า บอง สุก ของ ธนาคาร อยู่ ซาว แปด กระปุก,ตา มี ปลาร้า บอง สุก ของ ธนาคาร อยู่ ยี่สิบ แปด กระปุก,data/dev/khummuang_032479.mp3,ECOM
khummuang_032551,ป้อจาย มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ กอง อยู่ สิบ แปด ห่อ,คนหนุ่ม มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ซอย เล็ก เล็ก อยู่ สิบ แปด ห่อ,data/dev/khummuang_032551.mp3,ECOM
khummuang_032677,เปื่อน มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ร้าน ขายข้าว อยู่ สิบ เก้า ห่อ,เพื่อน มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ร้านอาหาร อยู่ สิบ เก้า ห่อ,data/dev/khummuang_032677.mp3,ECOM
khummuang_032678,น้า มี กล้วย ตาก ของ กอง อยู่ ซาว เอ๋ด กล่อง,น้า มี กล้วยตาก ของ ซอย เล็ก เล็ก อยู่ ยี่ สิบเอ็ด กล่อง,data/dev/khummuang_032678.mp3,ECOM
khummuang_032738,ละอ่อน ขาย ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ห่อ ละ หนึ่ง หมื่น บาท ครับ,เด็กหญิง ขาย ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ห่อ ละ หนึ่ง หมื่น บาท ครับ,data/dev/khummuang_032738.mp3,SURV
khummuang_032935,ขะโยมศรัทธา มี ชาแก่นตะวัน ของ ศาลาก๋าง อยู่ สี่ ห่อ,ฆราวาส มี ชา แก่น ตะวัน ของ ศาลากลาง อยู่ สี่ ห่อ,data/dev/khummuang_032935.mp3,ECOM
khummuang_032979,ป้า มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน หนึ่ง แสน ห่อ ค่ะ,ป้า มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วันหนึ่ง แสน ห่อ ค่ะ,data/dev/khummuang_032979.mp3,ECOM
khummuang_032981,แม่ อุ้ย มี กล้วย ตาก ของ ก๋างต้ง อยู่ ศูนย์ กล่อง,คนแก่ ผู้หญิง มี กล้วยตาก ของ ทุ่งนา อยู่ ศูนย์ กล่อง,data/dev/khummuang_032981.mp3,ECOM
khummuang_033046,อุ้ย มี น้ำผึ้งสุวรรณฟาร์ม ของ เหมือง อยู่ หนึ่ง หมื่น สาม พัน ขวด,ตา มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของ คลอง อยู่ หนึ่ง หมื่น สาม พัน ขวด,data/dev/khummuang_033046.mp3,ECOM
khummuang_033069,ป้อ มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน สาม ร้อย ขวด ครับ,บิดา มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน สาม ร้อย ขวด ครับ,data/dev/khummuang_033069.mp3,ECOM
khummuang_033151,แม่ ยิง มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ โฮง จำนำ อยู่ สิบ แปด ห่อ,คน สาว มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ โรงจำนำ อยู่ สิบ แปด ห่อ,data/dev/khummuang_033151.mp3,ECOM
khummuang_033223,ตำหนวด มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ อำเภอ อยู่ สิบ ฮก กระป๋อง,ตำรวจ มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ ที่ว่าการอำเภอ อยู่ สิบ หก กระป๋อง,data/dev/khummuang_033223.mp3,ECOM
khummuang_033318,น้า มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ โฮง จำนำ อยู่ แปด ห่อ,น้า มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ โรงจำนำ อยู่ แปด ห่อ,data/dev/khummuang_033318.mp3,ECOM
khummuang_033334,คิง มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ สาม ปัน ห่อ ค่ะ,มึง มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ สาม พัน ห่อ ค่ะ,data/dev/khummuang_033334.mp3,ECOM
khummuang_033350,ป้า มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ หลองข้าว อยู่ ซาว ห่อ,ป้า มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ ยุ้งข้าว อยู่ ยี่สิบ ห่อ,data/dev/khummuang_033350.mp3,ECOM
khummuang_033355,ตั๋ว ชอบ กาตาร์ ก่อ,คุณ ชอบ กาตาร์ ไหม,data/dev/khummuang_033355.mp3,SURV
khummuang_033418,อ้าย มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ต่า รถ อยู่ ซาว ห่อ,พี่ชาย มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ สถานีขนส่ง อยู่ ยี่สิบ ห่อ,data/dev/khummuang_033418.mp3,ECOM
khummuang_033726,แม่ ยิง มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ ธนาคาร อยู่ สาม สิบ ห่อ,คน สาว มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ ธนาคาร อยู่ สามสิบ ห่อ,data/dev/khummuang_033726.mp3,ECOM
khummuang_033742,หนาน มี กล้วย ตาก ของ ศาลา อยู่ หนึ่ง หมื่น หนึ่ง พัน กล่อง,ทิด มี กล้วยตาก ของ ศาล อยู่ หนึ่ง หมื่น หนึ่ง พัน กล่อง,data/dev/khummuang_033742.mp3,ECOM
khummuang_033765,ป้อ อุ้ย มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ ศาลาก๋าง อยู่ หนึ่ง ร้อย ห่อ,คนแก่ ผู้ชาย มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ ศาลากลาง อยู่ หนึ่งร้อย ห่อ,data/dev/khummuang_033765.mp3,ECOM
khummuang_033770,คิง มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ บ้าน เฮือน อยู่ สอง ร้อย กระป๋อง,มึง มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ บ้าน อยู่ สอง ร้อย กระป๋อง,data/dev/khummuang_033770.mp3,ECOM
khummuang_033771,น้องจาย มี ชาแก่นตะวัน ของ ห้าง อยู่ ซาว เก้า ห่อ,น้องชาย มี ชา แก่น ตะวัน ของ กระท่อม อยู่ ยี่สิบ เก้า ห่อ,data/dev/khummuang_033771.mp3,ECOM
khummuang_033836,น้า มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ สถานีต๋ำหนวด อยู่ สาม ปัน กระป๋อง,น้า มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ สถานีตำรวจ อยู่ สาม พัน กระป๋อง,data/dev/khummuang_033836.mp3,ECOM
khummuang_033904,น้องจาย มี น้ำผึ้งสุวรรณฟาร์ม ของ ก๋างต้ง อยู่ ซาว สี่ ขวด,น้องชาย มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของ ทุ่งนา อยู่ ยี่สิบ สี่ ขวด,data/dev/khummuang_033904.mp3,ECOM
khummuang_033942,อุ้ย ขาย คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง กระป๋อง ละ หนึ่ง แสน สอง หมื่น บาท ครับ,ตา ขาย คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง กระป๋อง ละ หนึ่ง แสน สอง หมื่น บาท ครับ,data/dev/khummuang_033942.mp3,SURV
khummuang_034021,น้า มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ สถานีต๋ำหนวด อยู่ ซาว สอง ขวด,น้า มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ สถานีตำรวจ อยู่ ยี่ สิบสอง ขวด,data/dev/khummuang_034021.mp3,ECOM
khummuang_034088,ป้อ มี ขนม จีน อบ แห้ง อยู่ เต้าใด ค่ะ,บิดา มี ขนมจีน อบ แห้ง อยู่ เท่าไหร่ ค่ะ,data/dev/khummuang_034088.mp3,SURV
khummuang_034126,ป้อจาย มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ หลองข้าว อยู่ สิบ เก้า ห่อ,คนหนุ่ม มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ ยุ้งข้าว อยู่ สิบ เก้า ห่อ,data/dev/khummuang_034126.mp3,ECOM
khummuang_034208,ละอ่อน มี ชาแก่นตะวัน ขอ งตี้ ยะก๋าน อยู่ หนึ่ง ปัน สาม ร้อย ห่อ,เด็กหญิง มี ชา แก่น ตะวัน ของ ที่ทำงาน อยู่ หนึ่ง พัน สาม ร้อย ห่อ,data/dev/khummuang_034208.mp3,ECOM
khummuang_034236,ผู้ใหญ่ มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ โฮงยา อยู่ หนึ่ง หมื่น สองพัน กระป๋อง,ผู้ใหญ่บ้าน มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ โรงพยาบาล อยู่ หนึ่ง หมื่น สอง พัน กระป๋อง,data/dev/khummuang_034236.mp3,ECOM
khummuang_034259,เฮา เปิ้น มี ปี้ กับ น้องแม่ญิง หนึ่ง แสน หนึ่ง หมื่น คน กับ มี อ้าย กับ น้องบ่าว น้องจาย หนึ่ง แสน หนึ่ง หมื่น คน,ฉัน มี พี่สาว น้องสาว หนึ่ง แสน หนึ่ง หมื่น คน และ พี่ชาย น้องชาย หนึ่ง แสน หนึ่ง หมื่น คน,data/dev/khummuang_034259.mp3,SURV
khummuang_034277,ป้อ ขาย ข้าวหอมมะลิทุ่งกุลาร้องไห้ ห่อ ละ ซาวสาม บาท ครับ,บิดา ขาย ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ห่อ ละ ยี่สิบ สาม บาท ครับ,data/dev/khummuang_034277.mp3,SURV
khummuang_034309,แม่ ยิง ขาย ข้าวหอมมะลิอินทรีย์ทรีอินวัน ห่อ ละสอง ร้อย บาท ครับ,คน สาว ขาย ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ห่อ ละ สอง ร้อย บาท ครับ,data/dev/khummuang_034309.mp3,SURV
khummuang_034440,ผู้ใหญ่ มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ สิบ สี่ ห่อ ค่ะ,ผู้ใหญ่บ้าน มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ สิบ สี่ ห่อ ค่ะ,data/dev/khummuang_034440.mp3,ECOM
khummuang_034519,น้อง มี ปลาร้า บอง สุก ของ เหมือง อยู่ สองปัน กระปุก,น้องสาว มี ปลาร้า บอง สุก ของ คลอง อยู่ สอง พัน กระปุก,data/dev/khummuang_034519.mp3,ECOM
khummuang_034634,น้า มี ขนม จีน อบ แห้ง ของ ร้าน ขายข้าว อยู่ หนึ่ง ปัน สาม ร้อย ซอง,น้า มี ขนมจีน อบ แห้ง ของ ร้านอาหาร อยู่ หนึ่ง พัน สาม ร้อย ซอง,data/dev/khummuang_034634.mp3,ECOM
khummuang_034764,ปี้ มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ เฮือน อยู่ สิบ ห้า ห่อ,พี่สาว มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ บ้าน อยู่ สิบห้า ห่อ,data/dev/khummuang_034764.mp3,ECOM
khummuang_034773,หนาน มี น้ำผึ้งสุวรรณฟาร์ม ของ วัด อยู่ แปด ขวด,ทิด มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของวัด อยู่ แปด ขวด,data/dev/khummuang_034773.mp3,ECOM
khummuang_034796,ผู้ใหญ่ มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ อำเภอ อยู่ หนึ่ง หมื่น สาม พัน ห่อ,ผู้ใหญ่บ้าน มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ ที่ว่าการอำเภอ อยู่ หนึ่ง หมื่น สาม พัน ห่อ,data/dev/khummuang_034796.mp3,ECOM
khummuang_034864,น้า ขาย น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ขวด ละ สิบ แปด บาท ค่ะ,น้า ขาย น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ขวด ละ สิบ แปด บาท ค่ะ,data/dev/khummuang_034864.mp3,SURV
khummuang_034903,อุ้ย มี ปลาร้า บอง สุก สอง กระปุก ค่ะ,ตา มี ปลาร้า บอง สุก สอง กระปุก ค่ะ,data/dev/khummuang_034903.mp3,ECOM
khummuang_034949,น้อง ขาย ข้าวกล้องหอมนิลอินทรีย์ ห่อ ละ ซาว สี่ บาท ค่ะ,น้องสาว ขาย ข้าวกล้อง หอม นิล อินทรีย์ ห่อ ละ ยี่สิบ สี่ บาท ค่ะ,data/dev/khummuang_034949.mp3,SURV
khummuang_035017,ป้อ มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ โฮงเฮียน อยู่ สิบ แปด ขวด,บิดา มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ โรงเรียน อยู่ สิบ แปด ขวด,data/dev/khummuang_035017.mp3,ECOM
khummuang_035141,ป้อจาย ขาย น้ำฟักข้าว จีพลัส ขวด ละ ฮก บาท ครับ,คนหนุ่ม ขาย น้ำ ฟักข้าว จี พลัส ขวด ละ หก บาท ครับ,data/dev/khummuang_035141.mp3,SURV
khummuang_035247,แม่ อุ้ย ขาย น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ขวด ละ ฮก บาท ค่ะ,คนแก่ ผู้หญิง ขาย น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ขวด ละ หก บาท ค่ะ,data/dev/khummuang_035247.mp3,SURV
khummuang_035297,ลุง มี กล้วย ตาก ของ วัด อยู่ หนึ่ง แสน สอง หมื่น กล่อง,ลุง มี กล้วยตาก ของวัด อยู่ หนึ่ง แสน สอง หมื่น กล่อง,data/dev/khummuang_035297.mp3,ECOM
khummuang_035306,ป้อ มี ชาแก่นตะวัน ขอ งตี้ ยะก๋าน อยู่ ศูนย์ ห่อ,บิดา มี ชา แก่น ตะวัน ของ ที่ทำงาน อยู่ ศูนย์ ห่อ,data/dev/khummuang_035306.mp3,ECOM
khummuang_035340,ป้อ อุ้ย มี ขนม จีน อบ แห้ง ของ เหมือง อยู่ ซาว เอ๋ด ซอง,คนแก่ ผู้ชาย มี ขนมจีน อบ แห้ง ของ คลอ งอ ยู่ยี่ สิบเอ็ด ซอง,data/dev/khummuang_035340.mp3,ECOM
khummuang_035348,ป้อจาย มี ขนม จีน อบ แห้ง ของ ร้าน ขายข้าว อยู่ สาม หมื่น ซอง,คนหนุ่ม มี ขนมจีน อบ แห้ง ของ ร้านอาหาร อยู่ สาม หมื่น ซอง,data/dev/khummuang_035348.mp3,ECOM
khummuang_035453,ลุง ขาย ขนม จีน อบ แห้ง ซอง ละ หนึ่ง หมื่น บาท ค่ะ,ลุง ขาย ขนมจีน อบ แห้ง ซอง ละ หนึ่ง หมื่น บาท ค่ะ,data/dev/khummuang_035453.mp3,SURV
khummuang_035465,อุ้ย มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ โฮงเฮียน อยู่ ซาว เก้า ห่อ,ตา มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ โรงเรียน อยู่ ยี่สิบ เก้า ห่อ,data/dev/khummuang_035465.mp3,ECOM
khummuang_035550,ตำหนวด มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ หลองข้าว อยู่ สาม ห่อ,ตำรวจ มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ ยุ้งข้าว อยู่ สาม ห่อ,data/dev/khummuang_035550.mp3,ECOM
khummuang_035671,ปี้ ขาย ปลาร้า บอง สุก กระปุก ละ สองปัน บาท ครับ,พี่สาว ขาย ปลาร้า บอง สุก กระปุก ละ สอง พัน บาท ครับ,data/dev/khummuang_035671.mp3,SURV
khummuang_035793,ขะโยมศรัทธา มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ เฮือน อยู่ สิบ ห่อ,ฆราวาส มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ บ้าน อยู่ สิบ ห่อ,data/dev/khummuang_035793.mp3,ECOM
khummuang_035805,อุ้ย ขาย น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ขวด ละ สิบ ฮก บาท ครับ,ตา ขาย น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ขวด ละ สิบ หก บาท ครับ,data/dev/khummuang_035805.mp3,SURV
khummuang_035808,ปี้ มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม สี่ ขวด ค่ะ,พี่สาว มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม สี่ ขวด ค่ะ,data/dev/khummuang_035808.mp3,ECOM
khummuang_035965,ตำหนวด มี น้ำฟักข้าว จีพลัส ของ ศาลา อยู่ ซาว แปด ขวด,ตำรวจ มี น้ำ ฟักข้าว จี พลัส ของ ศาล อยู่ ยี่สิบ แปด ขวด,data/dev/khummuang_035965.mp3,ECOM
khummuang_035967,ละอ่อน มี ปลาร้า บอง สุก ของ โฮงเฮียน อยู่ สอง หมื่น กระปุก,เด็กหญิง มี ปลาร้า บอง สุก ของ โรงเรียน อยู่ สอง หมื่น กระปุก,data/dev/khummuang_035967.mp3,ECOM
khummuang_036015,คิง มี น้ำฟักข้าว จีพลัส หนึ่ง ปัน หนึ่ง ร้อย ขวด ครับ,มึง มี น้ำ ฟักข้าว จี พลัส หนึ่ง พัน หนึ่งร้อย ขวด ครับ,data/dev/khummuang_036015.mp3,ECOM
khummuang_036201,ป้อ มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ของ กาด อยู่ ซาว ขวด,บิดา มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ของตลาด อยู่ ยี่สิบ ขวด,data/dev/khummuang_036201.mp3,ECOM
khummuang_036240,แม่ ยิง ขาย ข้าวหอมมะลิอินทรีย์ทรีอินวัน ห่อ ละสอง ร้อย บาท ครับ,คน สาว ขาย ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ห่อ ละ สอง ร้อย บาท ครับ,data/dev/khummuang_036240.mp3,SURV
khummuang_036308,ป้อ ขาย น้ำฟักข้าว จีพลัส ขวด ละ สิบ เก้า บาท ค่ะ,บิดา ขาย น้ำ ฟักข้าว จี พลัส ขวด ละ สิบ เก้า บาท ค่ะ,data/dev/khummuang_036308.mp3,SURV
khummuang_036369,แก่ บ้าน มี ชาแก่นตะวัน ของ เฮือน อยู่ หนึ่ง ปัน สาม ร้อย ห่อ,กำนัน มี ชา แก่น ตะวัน ของ บ้าน อยู่ หนึ่ง พัน สาม ร้อย ห่อ,data/dev/khummuang_036369.mp3,ECOM
khummuang_036380,แม่ อุ้ย มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ อนามัย อยู่ ซาว สอง ขวด,คนแก่ ผู้หญิง มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ โรงพยาบาล ส่งเสริม สุขภาพ ตำบล อยู่ ยี่ สิบสอง ขวด,data/dev/khummuang_036380.mp3,ECOM
khummuang_036421,ขะโยมศรัทธา มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ของ ป่าเห้ว อยู่ ซาว ห้า ขวด,ฆราวาส มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ของ ป่าช้า อยู่ ยี่ สิบห้า ขวด,data/dev/khummuang_036421.mp3,ECOM
khummuang_036457,แม่น เฮา ซื้อ มา ละ หนึ่ง หมื่น สาม พัน ใบ,ใช่ ฉัน ซื้อ มา แล้ว หนึ่ง หมื่น สาม พัน ใบ,data/dev/khummuang_036457.mp3,SURV
khummuang_036569,ผู้ใหญ่ มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ ป่าเห้ว อยู่ สิบ เก้า กระป๋อง,ผู้ใหญ่บ้าน มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ ป่าช้า อยู่ สิบ เก้า กระป๋อง,data/dev/khummuang_036569.mp3,ECOM
khummuang_036594,น้า ขาย น้ำฟักข้าว จีพลัส ขวด ละ สาม หมื่น บาท ครับ,น้า ขาย น้ำ ฟักข้าว จี พลัส ขวด ละ สาม หมื่น บาท ครับ,data/dev/khummuang_036594.mp3,SURV
